3	1e3cbf0c665c2efe8dcac3d10bb932a6
3	d88014c8fb3b14c19ff9baca12a4d408
3	4e947c9031d323e3ecea6322183e39a0
3	c73e91e38ff0a76ec3162f70d7cdbe8e
3	9906d82c360bc5a056c400d922187c4a
3	cb21cc6711cf1dde522048ce15080c64
3	0623c4b8611262cabcc16b91edb6b0c3
3	fb54b9584f1f1ab86343a625cdf36d60
3	1552e84d5ee653b27a0a0018d81b8c28
3	d0f2b36a4cb5901028835c2e662a7ab4
3	63d51a302f04f88309a09bef494d882a
3	0728122d550fbd612e4da20a36b8e4f8
3	7c422ae5fcd5c96cabacf445cde6614e
3	f4c17dfd7170f1708035c6effda8b5ae
3	417d25c736e4c29549eaf24474e14cc6
3	0477ab6348269c5965d5a8737c434502
3	028e3ed621de820b7913aef10387e734
3	68dbcbb369d91fe55a37cf642aa6a6a1
3	eb320e456c166ca9f9d8d9de204d8b46
3	64c64d0cb76172f3ccab80c7ec81a862
3	ed0e04e0a796bc1938a99eda0c135fd8
3	55554aa551d9e2b3c711877dd8834cf8
3	87a2be96a4fcd2bdce3801f1fee4a2d2
3	68bc04ff00c18c69288bae5d96cb82f5
3	818d342dbeb3acbe7319723b1798e176
3	47f3727c0d683d279a1939ea38da6dc6
3	99f989c5ea4a375deb619a8f83fcbb00
3	7f27a56a39a83cedd0924d4cf18ecb57
3	d48d430dbecd0f5d35bae4e465c5e80c
3	32ea51e85a1f650ca3f00e277b6b6fe9
3	29694fb5176c13d3c6f86d238a602dca
3	33bbff83f72394bc26304c25c72d70be
3	39103b55757e42cde2d126eeb78ba4f6
3	462d88ac4218568ea71ed08a4721a0a7
3	aff6153d7996ff19e0eaf0ea03b2cf08
3	3e7b92d4f1694d79d59077b0e6930169
3	bd4e9fd2878f754d569ab693e57a2f34
