7	0477ab6348269c5965d5a8737c434502
7	028e3ed621de820b7913aef10387e734
7	68dbcbb369d91fe55a37cf642aa6a6a1
7	eb320e456c166ca9f9d8d9de204d8b46
7	64c64d0cb76172f3ccab80c7ec81a862
7	102b4df52b6b8152d18a09dd24016dd5
7	ed0e04e0a796bc1938a99eda0c135fd8
7	55554aa551d9e2b3c711877dd8834cf8
7	25820eced60905b5a21f58a6e724a327
7	1f75e52e945ebbba6842c4ad76282b19
7	87a2be96a4fcd2bdce3801f1fee4a2d2
7	68bc04ff00c18c69288bae5d96cb82f5
7	00e58fd2f1dab8361cdcff1eeeb6e788
7	818d342dbeb3acbe7319723b1798e176
7	47f3727c0d683d279a1939ea38da6dc6
7	567a9276ff828052bd8796c533d073ea
7	69c6c316e729be51eca9d8818b76be43
7	8c8814f609f4af3b25bc88ba342a30dd
7	99f989c5ea4a375deb619a8f83fcbb00
7	7f27a56a39a83cedd0924d4cf18ecb57
7	67a72f421514f2f6669b6fb1742d2ad2
7	6490944a961d9540252d719b1ab31419
7	d48d430dbecd0f5d35bae4e465c5e80c
7	b854ad44c69aeff5066b07a29602564e
7	29694fb5176c13d3c6f86d238a602dca
8	32ea51e85a1f650ca3f00e277b6b6fe9
8	33bbff83f72394bc26304c25c72d70be
8	35a0c0b6998d46e56272a10dbc8bcb06
8	39103b55757e42cde2d126eeb78ba4f6
8	462d88ac4218568ea71ed08a4721a0a7
8	aff6153d7996ff19e0eaf0ea03b2cf08
8	3e7b92d4f1694d79d59077b0e6930169
8	30d911229bac906a78dd55bfc2ba2726
8	bd4e9fd2878f754d569ab693e57a2f34
8	bd0cb4f461afc3480fe894c622aab683
8	900879ea26ee922b80ce3f5d7d6b3314
8	a93d38df444c67b79abad9c6210a5d38
8	336fb451225f4b3bfb540b2c1bfdd57c
8	af87f96e010f857183967bc0ac219126
8	885b7228635c619a8d872b8e9a2a92c3
8	2955e3da1c1c4850a52340b64d656a89
8	fcf47eaedcea17730048a728fd7b00ed
8	a0aa5d725874f3ca38075c1c00e513f4
8	c9d2252ed452816acce086b32e843962
8	678c1b1f6ab152bc36ab8ede36006beb
8	1e1705d83d83cf5162ff90781fbe21d2
8	96013eb077bfcca0e50ef0ebd8e3cdb7
8	e21e84998c82242b7de518675aee23a0
8	9dc2400a4c807e3fc940fba2c9d89c3a
8	deb90cf7167831f42fbc8906587223cb
8	62d337faae93ffb23e7697944c74989e
8	799778ab9e7d2506eb7f497598d58878
8	ebe9af388b51254a02ca07b044f0b010
8	6bf49f84ec7a930e3cbfbbf09fd523ad
8	88bff0436d002d8b16e17eef87345a88
