057d5990abba8b944a624ddcbaf97dae	7.531620897854573	7.523039513119527	7.459949351849045	7.347974244265203	7.745274494998451	7.312730226161878	7.721364107722808	8.144714308232011	8.212596025758419	8.708154153835226
788d47d2787b68c813359ada5ac74885	8.496233377050293	8.145328951818165	7.786667604691008	7.083300248513371	6.849688443870079	4.892590636284298	7.305074724699099	6.730213382349636	7.446321020997861	7.9264066126209105
88c3ac32d122b34314749133a348fe9d	7.576008342615044	7.304168746384459	7.122751843994342	7.429959587206146	7.459403249063464	7.44733157835008	7.289034025176284	7.419743992226259	7.322746916464159	7.069148757859681
eb784fb5fb5a4f6af87be75ffc6ebdd3	6.885301501683704	8.37672843845538	4.970817502530779	7.5152182729610235	5.294547307260764	6.384298404819678	4.542475630384317	5.0047337856060405	4.914235716574481	5.699174614361613
744f38bbe7daaa793edf239bfd7cce72	7.321461266839421	7.702946767766675	7.071215474497182	6.7661325131181815	7.045223426264298	7.008242116960781	7.547642100550925	6.913327208424845	6.699735782958268	7.135928204979849
941b4b13519fc12530f566c9a792b870	8.492147047042627	8.060702212409815	8.501219460133246	8.127794367592903	8.527931487519306	8.405565089413816	7.970805385913377	8.47614177934502	9.344337782959737	8.067611142800072
63d51a302f04f88309a09bef494d882a	7.63721078162802	7.474676991411168	7.411937484308791	7.599026943794546	7.399381551480813	7.760465452996968	7.873465781991361	7.937368338111117	8.004966160238823	8.133664695504837
55554aa551d9e2b3c711877dd8834cf8	7.132365887137898	7.167284585507974	6.537411963794531	7.5654864536353985	7.3487077851323885	6.40154534105401	6.811213039691689	6.770361748297642	7.450465688829781	6.6454256987846625
39103b55757e42cde2d126eeb78ba4f6	8.02171339825593	8.424054496773344	7.478422395198499	7.52618511176229	7.549700619313397	7.2096553001975305	7.319249295918591	6.705675017389648	7.535262590593311	7.277342491545345
e2ac68204de1de2f007fd725f37f243f	7.879172056310165	7.881379445213518	7.3151792518793295	5.416876101778926	6.068540278939908	7.649851606621248	6.499212005838368	8.265404970964578	7.612239561608067	6.1404360638657
82421e649a0505ca4c4a46b56741f87f	7.538104305694942	3.204114821845737	1.945910149055313	2.4410152780267023	7.885609442935068	5.5529595849216165	8.27922458162683	4.207303500755267	7.162282101965655	7.7251323132017236
98dc96ff18400c53264ad335a54b589d	8.110350025019	8.027181391315883	8.023539663808801	8.105619519949144	7.793602003490822	7.535634363455444	7.67813987524185	8.239311020252185	7.389391155191921	7.786570681635314
5565cce6df9f680a0b440384f475294d	7.475056432279249	6.7956527067006816	7.261789904357328	7.172739063140609	7.477386446440183	7.494372755403361	7.491360220499165	7.453960783973644	7.635124574253002	7.890077786870235
aef7cab5699acd3a7249510e4f55c260	5.342785673979521	8.386154464832035	8.466381164604384	8.639402701066679	7.460465313113957	7.755264999193235	8.131119659698738	7.010000539282635	7.89167676983834	7.523740043484893
7b0231f82e112a60dcbc09f85f1a27df	2.0794415416798357	4.3400621591058135	7.2542069201643695	5.857086537112376	4.7376308979641975	7.478735039447312	2.908318357393279	5.618620569303176	6.0949037002552275	7.5335929144310265
afc4c3ece4717bfb2295cb3104adfc4d	7.316684609002404	7.605168400622695	7.687219343250459	6.605846150969346	6.994559587208762	7.259997493916841	7.672670303235448	7.502697161718197	7.456725702294689	7.492505826346214
8cf57efff2ec984f04aa4f2416370852	7.718031191990686	6.747940797455099	7.071424976201881	7.196691583004451	5.7932359776295215	6.763403115848484	5.255053347487782	7.310328474057704	7.524350776892918	7.879267075041664
080cc44ef12691a022af5e229f6c489f	6.889840154816616	7.646159396851027	5.709536205137926	5.070088162334585	8.8525011376276	7.984423537749939	4.844243104916717	5.46226536692565	7.23854735582824	3.959843145715501
b16fc8c258dc893ac33d0ae30c25c925	7.31843057225071	7.225206335632433	7.21152483239277	7.353097829550327	7.311129772376276	7.426274820853752	7.507095247937599	7.582493995380527	7.651855728344103	7.673302417865708
efadc10e877fb1b115c3b558ada56618	8.231845490767963	7.55890362589357	7.584820146049871	7.9328521606593485	7.748854852462997	7.5828066187958285	7.440453833757971	7.754635757281132	8.362130062335398	7.740821651084219
99f989c5ea4a375deb619a8f83fcbb00	7.61800893458806	8.394701164489442	6.31080149433726	7.114949476827777	7.876291887026932	5.948408123887389	8.637321304835336	8.203232713962318	4.405114524057734	5.2945222134755685
33bbff83f72394bc26304c25c72d70be	8.101505624398095	6.768175753032434	7.992437807688646	8.100178233619193	7.3526089075590795	8.424491296109736	7.53519849644998	7.702132942516566	7.656527111682986	7.700180936077722
a0aa5d725874f3ca38075c1c00e513f4	6.889812776578747	6.548395777950807	4.539837645728821	8.668767962050463	6.893725701431995	5.614553104822522	7.175180966885073	7.433292693747819	8.228291938053681	5.254286373775565
5ca42bc42aa878161ea942738a532f5c	7.117768659480724	6.669767178657981	7.250418353209366	7.505970899073216	6.928089397671358	7.892267968030881	8.348340524740854	8.29489466131677	7.547184915714	6.265835543788807
ae21ad305c23f5c152b733b3aaeea0bf	7.691227223076722	7.40525878354885	7.6678502443882275	7.626612219965832	7.204875697859739	8.114888360986004	7.585827299102884	8.107510339644044	8.10103456369189	8.380561399268483
be6b42a8cf7c32f0dcfd9a9944fe7285	8.193280750392836	8.312202347198363	6.9245906204633645	5.674672798604204	6.910134701985575	3.5471841460532976	7.198283472027375	7.662621278577933	7.565674843614492	8.742723248672599
310ecda369f6917120cc4dca61780144	8.150429635741963	7.823650050800049	7.733008145543783	7.605660261361727	7.855266097805531	7.632669639112552	7.930314290080416	7.823163340633305	7.979957935521257	7.724519984389523
5169d99eac2fea0c1a49e0e31b77e909	7.482889430249275	7.670917508415933	7.017176379804172	7.6287829955781845	7.822692447043692	7.462067852129115	7.508124610645816	7.243761573809474	7.529525984792082	8.16246487202718
6b1e84d8d9f65f4ac63a2af34d6eb3fe	7.141865489389435	7.342216034651151	7.134947137114851	7.116114957273264	6.879524685235948	7.811164171960752	6.780426719718879	7.106648506657356	6.991048288340643	8.401896472005541
2187def3687fe5fe30739611516553a1	5.207747204993616	3.895716197825353	7.4847724026877085	5.929089949845382	6.904768905322465	4.316155792615354	7.0459538756824065	5.35868107833117	7.038046175784404	6.115926411436719
a3a0167868b2ed678b1d03dbf1f12612	7.519594844358229	7.506623070537655	7.57539933253987	7.691019980803341	7.531092013456866	7.526089685769308	7.650426380308924	7.4201313242641245	7.564718259051194	7.5783854790931064
f4c17dfd7170f1708035c6effda8b5ae	7.645950081627151	7.80269268576973	7.74339905298765	7.957734409773727	8.109049917943752	8.143609922593072	8.305835053066541	8.686758007677964	8.335157154479152	8.00819407170171
bd0cb4f461afc3480fe894c622aab683	7.8873933807397005	7.516880259032197	7.377407096400252	7.108898177493655	6.688849053986876	6.9566240722718495	6.956577595449403	7.057625978267902	7.897138167572768	7.971962934324509
88bff0436d002d8b16e17eef87345a88	8.008710608192885	7.698015998344596	7.8173121113825	8.874033890342101	9.453064485066554	8.598305641400163	7.230628117959919	5.751709494837518	7.850594635778711	7.952042290239696
09a85d6bbd968402c7861a540e890651	8.23615080385042	9.901702380223288	7.70702932277118	8.735778917021358	9.863122962719299	7.949021734220215	7.631069031112274	9.126529049489898	8.861148437279507	7.510303726309507
b123e9e529bbfc86482f7de61ec7326f	7.821046799333992	8.455292516231493	8.064171690687221	7.320878139685301	7.277057958578865	8.11202479514944	5.090021085366433	7.271060410174273	7.176699684844616	7.72779570324891
7d24a53fdb556dbc7fd63a1552d830b2	6.663186923504888	6.802736924869884	7.085347013200767	7.245797963992238	6.706408940801757	6.793097371112017	7.374568556455537	7.576862608310419	7.02057140756957	7.480917966432741
87c07c5e670e76873ef335beb18cba22	8.132893396582613	7.466091138829508	7.387093440903142	7.304630157988393	7.160320059384515	6.8786619222028	7.042981706093157	7.69106906695423	7.56368502417858	7.740952792641592
87200876585b0e568c2fdc6a6a4d446c	7.15656924014102	7.483579538856215	7.794489326792089	7.074280574704481	7.01887869552696	6.899599934483887	7.024727521476531	7.6162552305127456	6.529725783566498	8.380860759367938
9c47232beeafb13bbe0688131d45acbf	8.021067793736758	7.640818993735425	7.444340334678017	7.755320713745403	7.709809028342915	7.688364182486658	7.275656941658774	7.6980811581004245	7.462069047445383	7.791486274784484
05bfedb5e535c4380fff0464ce4435dd	7.366815594102527	7.086157350052402	7.065988247869661	7.019316545781243	6.718933347357077	6.745624590403888	7.125001062519193	7.295814949785887	6.925838790498392	6.618435360400607
4a05526aeee4ffd52151d89b41add601	7.965084117654326	8.278542347028875	8.100075058323782	8.005861560373752	7.865701992308321	7.472788899765378	7.425509467107998	8.238696316635519	8.962022782750294	8.424555622022583
f40fbcde86ff2f30a961d9dbb491d0ad	7.34963879151098	7.378263045986372	6.4355688683246015	7.682332326461554	8.582059831168346	7.8087467955499665	7.326683136389767	7.715680385011086	8.168445560700574	8.212201335693065
6ed6e51d13b5553cd03768d744d7a25a	6.92570021546417	7.0209352695407095	7.170718666316628	6.237975626651455	7.49142153437668	7.2955902836039925	6.871402838220033	6.524835785621145	7.196430604612492	7.267468313887225
8edf226e73e961068caae3f6c1d77a30	7.473183228690802	6.65999762768087	8.428896010852378	5.104999326392216	7.7117212036626075	6.207613465592028	4.57885488688511	7.886327645777845	9.316680902341524	3.9621268263793317
9308c8f914abd7d8834960c97d1b6375	4.771535677760214	7.762196571765431	5.603720188743028	3.188442147884283	5.2920138965433265	6.453710373367398	5.961566932860558	6.055238277038171	3.6222510464422824	6.913193921921543
f4789e702619764ad8812d266c0bd1da	7.163753239293634	6.851486638379567	6.708497400034868	6.645461509611145	6.991463993734462	6.8824312298459835	6.929080610081716	6.80351849474705	6.882739403442193	7.010508602020334
9906d82c360bc5a056c400d922187c4a	7.6955348665462	7.406466700623815	6.823319206267559	7.749799413751054	8.237517865803127	7.440711271926331	7.754452980935249	7.273327182458559	7.025259995100291	7.2402861302273065
64c64d0cb76172f3ccab80c7ec81a862	8.137288753131772	7.8473396326681755	6.348832605131454	8.689175425441828	3.581684891857543	7.950927840716018	4.278231445078927	3.814881197634945	10.635097845957299	6.013124389717534
87a2be96a4fcd2bdce3801f1fee4a2d2	4.374613555497376	6.67967266979275	6.396686309762253	5.795475228592117	5.543434808780785	6.3547482178633805	7.343798685469452	7.335496556650297	7.2136387739080385	6.938139961768463
d48d430dbecd0f5d35bae4e465c5e80c	8.317530671671767	6.501527631525677	6.981905789858963	8.602202719367867	8.916369051231465	9.43069574573353	8.208075220615177	7.505352384661126	8.175157591595317	8.214315365042289
ebe9af388b51254a02ca07b044f0b010	7.775470389745695	7.3695041325340185	7.363380750789972	7.760020790374958	8.47309667506604	7.125924460145507	7.348937125325937	7.726252943506407	8.28955952351002	8.315737688915062
1490fea3819aebb67d2210b364210721	8.101862374112523	8.14983293533603	8.347820976853177	8.368103314429547	8.67987368084525	8.72214901690178	8.8619644309115	8.953205874961183	9.336540515935544	9.109106516161885
08047a2fcc3d45d456094502d0462622	8.083071039359142	7.637891199063753	8.058696214607902	2.548279801609562	8.67124790778657	8.55872007174616	7.811089772782307	7.549804898583363	7.885443047889619	7.858053759040223
c78fe56fab80bf604ebdfcce39a4d4f8	7.642312790104258	7.800246867754036	7.659408717018933	7.629692885805478	7.711935341561452	7.779112144981836	7.7125234611390665	7.953987149809381	7.728818285941207	7.783051834244154
ea8d0386308313f4fcfa516b8ed99a90	6.803952915836487	5.778615545630908	6.911198316588141	7.210646789630558	5.208407323376021	6.979372691111035	7.4615379286479735	7.315910926594121	6.758963703930895	2.4849066497880004
cc2c434df9ff9d9664c9285faccdf414	6.223794407592904	7.04448953987672	6.752755640704377	7.4331837472941364	4.782214487101342	6.936564602483222	3.668923574178232	4.748739899909626	7.682204853278285	6.914208883990035
6672410ec412f34a1856ccf61c8fc66b	8.448904762345483	7.095424301625506	7.4461584293691745	7.877881859636326	6.012685965806577	8.663034079891235	8.165897315673336	7.297598870320827	7.056895058580496	7.597259462898403
0b1ffbb6cd22e3a6259f9585a89e8261	5.856573932949069	5.039144614885045	7.609184067529675	7.025188192700635	5.6270626652762985	7.7518958377446445	4.0731247538416095	6.9456942641179955	6.658980883986416	6.42234022485908
55231c9e2db27751d50dee60f906d516	7.8951000424987745	7.272414607438318	7.058176103329816	7.525085394191851	7.646373105320983	7.249672502128704	7.573897723158079	7.487623021525782	7.422257316881728	8.510140677071629
5d435413883f061b1a053fb580696ab4	7.256176307384037	6.265216595368176	7.752199907254598	6.635544355544099	7.086232633787403	6.205835204605907	7.086697522348498	7.555963386841097	7.475559539948735	7.395702360119899
d1dc5b9f2e7f220557a360a296b4a1a9	5.5224774065995215	7.11559190919074	7.396364622922695	7.52907180605173	3.8304141816097044	4.403061478733005	5.459292429787603	4.8947904548296854	7.789524984144932	7.948945396138039
a4872cd9bdbd5aef95198e13ab125cc4	7.767758454955464	7.248154424816613	7.097627253912654	7.487617742348276	6.904951249586143	7.245865078720343	7.431706661222079	7.5612130444802865	7.738932357468955	7.0761339671436465
4e947c9031d323e3ecea6322183e39a0	5.726366005946266	6.971145226329426	7.243751895684656	7.298280005990243	7.368541341509703	7.125002684416751	4.541591816865416	6.79849889699498	6.266527304561533	6.971599607157056
d0f2b36a4cb5901028835c2e662a7ab4	8.06720162209625	6.599120916272503	6.726843732690932	8.628526682495215	4.864867107432196	8.015076737913006	4.87486806275569	8.05168277672707	7.008717075870334	3.372748340530724
7c422ae5fcd5c96cabacf445cde6614e	7.861046276191447	7.777659194345256	3.4858315998322214	8.041087489371082	3.703214038191884	6.715020344614988	6.753844558357533	5.843574366407228	7.499065977979974	4.043358553266345
0477ab6348269c5965d5a8737c434502	7.330988409954177	7.324733657901054	7.681869508963149	7.187078289085787	6.283604469704044	7.894726254149713	7.345924312593132	5.731405523336618	7.798933043155352	7.270345894485483
68dbcbb369d91fe55a37cf642aa6a6a1	7.082868719236609	5.486983393335754	3.340904243105257	7.593488318784432	7.511845473609631	3.083706111372794	4.3508413273705875	6.590164599287202	8.073434904558116	7.663345262221759
ed0e04e0a796bc1938a99eda0c135fd8	7.505151464726721	7.171667519334054	7.392470824851271	7.516833959610255	7.424530669699468	7.873031689156992	7.7900281346737055	7.684665753620976	6.245472607098396	7.676378593472098
47f3727c0d683d279a1939ea38da6dc6	8.268786815945004	4.596131125282571	7.238984413981273	7.78085193321043	5.874082870805726	8.330683335650606	7.90725248203149	8.980746097097052	7.732941459606855	7.004624396627732
26ecb1276f1c2a0560bdbbc5e6d9188b	6.055021915826943	7.318182056851629	7.760028677755559	7.6276876382584415	7.083956552099922	6.791920250731811	6.311562573368772	5.935803160007385	5.132890751864053	7.220782619239825
050ae10dc5af071c885f435749fbe5c5	7.498239102030651	6.81271203306736	7.9039663152476916	2.6390573296152584	2.7159557099746485	3.5073152947035804	8.801469470733185	9.017972102269152	7.7976235444701425	6.493260606581471
4f643b7605513ee41671899bf18ce090	7.176983354759189	7.598556909069437	7.12907321104889	7.470691682874152	7.208265846928287	7.977233260595334	7.369805480273584	7.0476731910648605	7.763175689688241	7.486579566883615
43d7e846b9b27a7b3048f30d917eb7c0	7.1255666900637795	8.03347077991386	6.480652492234421	7.803130070184436	7.490091543245495	6.400359956785741	6.988418105051635	5.519539777133284	6.550184906588684	4.897838251284244
d1116aaf93ed528723f87cd73b1ff570	8.074677555412348	7.531685977630938	7.6225487039748465	7.432183838062143	7.484143124745803	8.018643384868495	7.824657866861961	7.748775849672587	7.722897976706604	7.890503131785811
e7ff2b30f01e97f87942f8c972c2b5cf	7.0516388942683035	7.407987591144501	8.193854936105298	6.413684384134914	7.174438967292405	8.314656327120325	4.260484197566006	7.466960695437535	5.689568783303626	6.622408191772958
e497e6d1ff2d63408840f63416665409	6.218285347175233	6.663817135789175	7.098601023045386	6.6168510194175685	6.746646028808548	6.241245977532091	6.812864430352997	6.1878139736290345	6.302800567488815	7.046332276610281
9bf6bc125e86b8a39529975c135de992	6.762461464187632	6.483650264737912	6.51115980169646	6.503307630309577	6.681724846019595	7.325103097020824	6.680311198650665	6.57108971429059	6.885172910482706	7.683353321406149
ae0c4ea9dc61105c57348ea6761369f1	6.877919841648137	5.766160614001645	6.67341427544696	6.309518920264235	6.234418844559196	6.686873374280185	7.079927354665051	6.693894025858931	6.50758387940969	6.648497231397629
21250c2015f4e4b7205979ae8cf176f4	7.7167794673530805	7.2592626120542825	7.033926728921679	7.049595662339585	7.432448401073013	7.243842383862637	7.364295750118795	7.327190760831936	7.534346129241146	7.353936805848922
d8ed91b1ef5681dd21ac2b3de6623965	7.678226103596782	6.263428208219231	7.1827182258565	7.541671102969887	7.852446287393797	7.458501775603736	6.961311101280275	6.818310990996111	7.253338904722102	7.917493074714229
f87fd248af03cfee0c83a55c43fa1197	7.1210366691844955	7.211701551995856	7.244665499758752	7.837816297521175	9.115079092722148	6.803652239935123	7.256781233610708	7.217201359245485	7.103254660352052	7.27631880990983
cb21cc6711cf1dde522048ce15080c64	7.418006344239447	7.257084544303953	7.322469876587895	8.10340085490879	7.549890880293428	7.294285882758259	7.3207767725770125	7.1916169482692	7.342735935983988	7.610082003061359
68bc04ff00c18c69288bae5d96cb82f5	7.579448572770929	7.9941026060367335	5.8418714216920975	7.285090721688056	6.800923471514583	7.507383852237041	6.56884500932621	6.938768245924183	6.691302557729355	5.849063653381884
7f27a56a39a83cedd0924d4cf18ecb57	6.67336243521411	5.7034103143051	7.593568076171425	8.029221761652868	7.6916052245994155	7.5463013610391085	7.360543591322849	3.8931082839950184	6.691468802800474	7.068459988987737
336fb451225f4b3bfb540b2c1bfdd57c	7.700809095192005	8.212799283355867	7.910643251505247	7.244827068934248	7.239916270367223	6.990078923272789	6.48861168783115	7.31578525805919	7.82478404464407	7.140805989360733
799778ab9e7d2506eb7f497598d58878	7.09029249699684	7.801136495873737	7.241260694302924	7.458275720162196	7.823611232340782	6.7993225096709855	6.561200850041128	7.173646928487619	6.991298585382847	6.972338846930555
9db36b4f9c8d6fdfc7c18bd1395070fa	7.71686996475716	8.233552771470606	7.8526858134940625	6.089488200938716	7.880752398025831	7.6003109432788465	7.991965664044075	6.773887589363168	7.722492511549056	8.203044803744538
bf789fb7244383da6d3a0e20ded48a0d	7.335028956010818	7.1309087151345905	7.229099795106966	7.2405395519059095	7.275675399915347	7.445177063289882	7.522318272706394	7.7897767893995935	7.856474120898612	8.025426626344498
f87db97ebfcc7f2fb6b7e0ac029f6ee7	7.719561724856033	6.913322921636697	8.423011056274222	7.645088985949716	7.7056268210994405	8.606155543827672	5.025689964235196	4.182650087934646	4.441925538140884	4.3856477250566845
9c9faf5a03572bdd553c2dc777190598	5.176714307919215	7.641079072557426	7.069953358559215	6.769848203875135	7.321995933061368	6.514303642349495	6.142421468180682	6.708616038694655	6.400847052813846	6.990851683413913
a1dde7d4efb8924833d3b0a2aff54911	7.420471032654812	6.761895144915617	6.732910783961199	7.141644454032243	6.899048328941643	7.254268701922792	8.075869972636891	6.808759860921357	7.719236888591964	7.1762887217436715
867a1f71ee0a86059ee7962fa132420d	8.852650113715054	7.1826709227606935	7.712284461947463	7.1132988300153865	7.402361236507149	5.023291532453569	8.0366932397582	7.591287677602825	8.129176968962703	7.1108353901256764
6a5f8e8f242a4b2ac36bb76213684805	4.7784168064863275	4.414788581576639	6.084254965923567	6.953382594585733	6.174879642224735	6.367050541243731	7.462482828155151	5.591283450028396	6.8150658243151465	7.249570138956256
d88014c8fb3b14c19ff9baca12a4d408	6.819144206886712	7.257586623424864	6.914975400225724	7.212956459336482	7.556474158722106	7.609379984976093	7.210188079410351	7.397087079392344	7.440664001301693	7.119464515086438
0623c4b8611262cabcc16b91edb6b0c3	7.803627751096673	8.542187371951321	7.94319718002743	8.799278963534434	8.635292486351442	8.256020402950224	8.65556903476729	8.435795872223062	8.094672443036421	7.985755338840511
af87f96e010f857183967bc0ac219126	7.740402352902825	8.048455244166005	8.044027017096647	7.566526997835505	7.747197684280038	7.93989112683822	7.85094514143786	8.249367939461676	8.079026074006505	7.702876215557508
678c1b1f6ab152bc36ab8ede36006beb	7.359614138577291	4.13735132782864	9.885884529606496	7.408820187536731	7.290749057359809	4.07703461672267	5.17344395372333	7.369856989291798	8.878325619042904	8.293233934631973
6fce4c0034bd8e5118179bee92cef906	4.789040629474291	7.133962598374637	3.5321361137146443	7.376207012861495	6.927647216150927	6.5601770413052565	6.923384633926225	5.415728924066071	6.740156627919633	7.456885451038714
28cf7960cdf43b11d7f8b48c03e16e62	7.341978109845335	7.889715664550169	7.5073192734628575	7.014990731285539	7.771740046386979	7.602012035372037	7.503518576261397	7.801295750246851	7.259884809993641	7.723962162653914
6fe6af9811622813225999440e5312fe	7.860917966180862	5.871816664407096	6.249406848835361	4.433222466589507	6.7008832158227785	6.800581768451028	7.773620145340191	7.303154123266424	4.406091522477426	6.406363088268076
a22c2349b71626ae71bd88d143eb3ca4	1.3862943611198906	7.908438958511539	8.42031418176955	3.976870812425887	7.37132562848673	8.431403588072493	6.468966597772681	9.468282701531392	4.731435633313182	1.0986122886681096
2f94f189829bbd3e09c78d764054871c	7.648174472901679	7.480945381115367	7.260220189887903	7.724550192838763	8.160005040164975	6.879734476664048	8.115017512190715	8.530060615153346	8.532398766923345	8.08375066189971
0a06d4af266bde272536fdf9c93ea7f5	7.883307858905605	7.705415090690636	7.184038326729927	7.150401657459991	8.256688036462478	7.1908767947987995	7.532715261422153	7.903333217675739	7.0043529641932425	7.212291135855117
462d88ac4218568ea71ed08a4721a0a7	6.72568667330718	7.011370756076809	7.002101253366711	5.742349691054718	4.201273546205771	8.217666788638473	4.911376293827773	3.4390307635258366	4.430926063545506	4.057423506393426
fcf47eaedcea17730048a728fd7b00ed	8.074416298991718	9.006173217886307	6.070628015879132	6.9091695446751435	7.955230629040802	7.124759767897008	4.387926602816937	4.447880981262121	5.252170215287446	0.0
1eee3ad7557571736a37818de2c64118	7.59674392041496	7.204141483308939	7.504729334377625	7.382415279040902	7.294435897912732	7.251674638753205	7.645083001126718	7.558383074270764	7.316334636064228	7.627740901025864
311cba7353d8f4242436711779cfe680	5.879068354020861	6.227100569010991	7.16036050028189	6.131713636275076	6.8319988036815555	6.99193388086599	6.629020787316196	7.64849812138903	5.548661069375959	7.485952426600882
14935770a4dc65fd26665370d8b4f479	8.278599223073785	7.437266473387992	7.967106024284416	6.823306890200131	5.345745654082525	6.782652477207494	7.541831134710324	8.081760674026974	7.383984515802531	7.062758778530128
75e20e9537192c251c67a8d3617b9031	7.110287615031618	6.106890042932355	4.868720477393197	2.0228085294147036	5.838057299610459	8.188722528602344	0.6931471805599453	5.713780837926714	10.521156591920116	5.095018709392082
973cb137ffd02d02eb506ce0b6f7ad0d	7.336929737151217	6.365821087317591	7.213536046907539	6.162507838679418	6.916733548410293	7.318382524768902	6.567423974502233	7.234355758137084	7.560359709419848	6.641373426388255
9da5c0e68244237d982348bb21951c2c	8.240492286482207	8.294465785740462	8.204952514874925	8.201646293853177	8.032267324091238	7.800873761234843	8.265699939898843	8.154958664259311	7.803270467621597	8.173932518917795
1123a150f596d4eaaff038e3ffe8f0c2	7.640429904512561	7.605218181890038	7.849853142494032	7.677739353254639	7.829411704375942	7.893042998848432	7.92760852689186	7.651610875428345	7.951841416576848	8.408263094490204
c0ad2756c7361c7c52481f2332570f56	7.584201828915033	7.760441741737367	7.3318711671217365	7.30127438741432	7.71458574652485	7.808769700079576	7.192504283747958	7.405422653555676	7.112710416253406	7.51273860762895
e918dcb8499b639e067f902f38e6f791	8.654526879318189	8.288341781993454	8.548053542857186	8.713533218215463	8.639155132167057	8.608133803150588	8.56789212734224	7.646205643962136	7.967617370193211	7.959498764321152
04dc3e5b84c3a5e22f0ebd22ee628511	7.55146800925603	7.24101248128979	7.508041579925325	7.049320833387969	9.18781228410615	6.654032676644133	6.844952824675842	7.30999148959906	7.147300743241832	7.1426186302430565
1e3cbf0c665c2efe8dcac3d10bb932a6	5.232698139447534	7.159955408956724	6.8803442981460305	5.904727561006842	6.154008473080706	4.990603128713112	5.764431212139822	6.483155766614532	7.8921827030261085	7.034180200122679
e22c76cd358fb4b08399fbea4b7632c2	7.6221555156856695	8.41089265140833	8.25348309305595	8.815513562794807	8.146248020071644	8.323620311801545	8.68408920291194	7.720411954139353	8.047720021955405	8.41426207883471
dd0b17f6be87e3e1ca5c6e7929762b48	7.601645795651826	7.922322930893531	7.637756694274665	7.911451450003344	4.77092585378525	7.533113241764394	7.2888497401755705	5.153146962043655	5.699101011053951	6.905070261572811
59f5d8f53d471e5d83755cc805d5e343	8.081072763948894	7.595404581821276	7.862902471827878	8.282505621798947	8.039683157098446	8.037169974845229	7.857514654626089	8.335631513010409	7.7159397352530075	7.550233858769679
